Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ48,OUT035,1565.9616
FDE46,OUT045,612.536
NCZ30,OUT019,852.8898
FDB56,OUT017,2826.321
FDA25,OUT027,2189.8162
FDD20,OUT013,1583.9382
FDL25,OUT013,1177.1344
NCO18,OUT049,2676.516
FDJ45,OUT017,207.7296
FDR12,OUT035,517.3266
NCF19,OUT010,186.424
FDK25,OUT046,4211.185
NCR17,OUT046,2290.352
FDC52,OUT046,5053.422
NCA54,OUT017,3078.6592
FDR45,OUT010,474.0496
NCM19,OUT049,1717.764
FDF39,OUT027,9467.676
FDX23,OUT049,925.462
FDD58,OUT027,2833.6448
FDX28,OUT013,1230.3984
NCD31,OUT013,1644.526
FDU57,OUT018,2708.4744
FDI27,OUT046,452.744
NCM42,OUT046,1637.868
FDD32,OUT027,1845.5976
FDI34,OUT013,4146.6024
NCM29,OUT049,3016.7398
FDG46,OUT018,2862.94
DRC01,OUT010,191.7504
FDB15,OUT027,9158.079
NCA17,OUT027,4363.6532
FDF10,OUT046,4224.501
FDR26,OUT027,3175.866
FDI02,OUT049,337.5606
NCM54,OUT010,645.826
FDF14,OUT013,2428.8384
FDJ33,OUT010,122.5072
FDM20,OUT035,6507.5292
FDC03,OUT027,6775.1808
NCX05,OUT046,2664.5316
NCM41,OUT027,2660.5368
NCU29,OUT010,303.6048
FDQ59,OUT017,591.8962
FDH46,OUT010,399.48
FDH09,OUT013,512.666
NCD06,OUT045,597.2226
FDC15,OUT035,2356.932
DRD37,OUT027,1125.202
FDT28,OUT027,2996.1
FDR28,OUT027,3946.8624
FDT38,OUT017,1278.336
FDV34,OUT027,1171.808
FDY52,OUT035,1125.8678
FDB34,OUT013,1657.1762
DRL23,OUT018,1810.976
DRB24,OUT046,4170.5712
FDJ50,OUT046,810.9444
FDQ49,OUT035,1829.6184
FDP20,OUT035,1981.4208
FDV19,OUT027,6942.9624
NCR54,OUT045,3142.576
FDO09,OUT010,527.3136
FDS57,OUT018,2290.352
FDN10,OUT049,1523.3504
FDV23,OUT049,1398.8458
FDY28,OUT049,2644.5576
DRG51,OUT013,2302.3364
FDD45,OUT019,202.4032
NCL18,OUT027,4613.994
NCM29,OUT013,3016.7398
FDF17,OUT027,3078.6592
FDE22,OUT017,2716.464
FDQ22,OUT017,796.9626
FDS01,OUT013,3440.8544
FDW35,OUT027,1125.202
FDJ33,OUT046,2093.941
NCF54,OUT035,2566.659
FDE09,OUT013,922.7988
NCE06,OUT045,2218.4456
DRH49,OUT049,1288.9888
FDY43,OUT045,4396.9432
NCT05,OUT017,5834.4054
FDZ34,OUT045,6757.87
FDL38,OUT017,2189.1504
FDZ31,OUT017,4364.319
FDR14,OUT035,647.1576
NCN54,OUT049,2656.542
NCC42,OUT027,2492.0894
FDK08,OUT017,1018.674
FDP59,OUT013,2285.0256
FDV22,OUT035,3961.51
FDD33,OUT035,4242.4776
DRE60,OUT027,7017.532
FDK52,OUT046,5742.525
FDA02,OUT017,866.8716
FDM56,OUT049,1419.4856
FDE57,OUT035,1404.838
FDM32,OUT045,719.064
NCQ30,OUT027,2940.1728
FDQ27,OUT027,1402.1748
FDT60,OUT027,4482.1656
FDU43,OUT049,5896.3248
NCO55,OUT035,1697.79
FDG02,OUT045,1154.4972
FDJ28,OUT013,1370.2164
FDP40,OUT045,3395.58
FDJ38,OUT045,3861.64
NCC54,OUT017,4097.3332
NCZ41,OUT046,1384.1982
FDK38,OUT019,461.3994
FDU52,OUT013,2471.4496
FDC40,OUT046,1214.4192
NCR30,OUT017,1956.1204
NCN18,OUT017,1164.4842
FDB50,OUT035,1246.3776
FDG04,OUT013,3214.4824
FDR26,OUT035,1239.7196
NCT17,OUT018,2929.52
FDX35,OUT027,7158.6816
FDS12,OUT046,2454.1388
NCZ29,OUT027,4482.1656
FDB38,OUT010,153.7998
FDP12,OUT013,705.748
FDP22,OUT046,992.7078
FDS26,OUT018,2892.901
FDR52,OUT046,3057.3536
DRJ13,OUT046,4332.3606
FDU48,OUT027,1565.9616
FDE29,OUT035,1898.8616
NCT29,OUT049,2450.144
DRK37,OUT018,2929.52
FDK55,OUT046,1695.1268
FDR07,OUT046,868.869
FDO21,OUT027,4261.12
FDK46,OUT049,9779.9362
FDB12,OUT045,1672.4896
FDT31,OUT027,6261.849
FDJ33,OUT045,2892.2352
FDC26,OUT027,3757.7752
NCQ02,OUT045,2432.1674
FDP08,OUT010,188.4214
FDB11,OUT027,4739.8302
FDV55,OUT013,3034.0506
FDW20,OUT049,1454.1072
NCJ18,OUT019,355.5372
FDC41,OUT018,1684.474
FDE14,OUT027,1410.8302
FDG35,OUT013,4027.4242
FDF45,OUT035,1174.4712
FDS19,OUT027,2067.309
FDS58,OUT019,495.3552
FDA26,OUT017,4447.544
FDM32,OUT049,719.064
FDL45,OUT046,642.497
FDZ55,OUT049,4793.76
FDY37,OUT049,3006.087
FDO46,OUT046,1701.7848
FDQ60,OUT046,4287.752
FDA19,OUT018,2870.9296
FDL15,OUT046,3506.7686
FDM10,OUT018,3185.853
NCL05,OUT017,922.7988
DRK49,OUT010,41.9454
NCE18,OUT027,2543.356
FDG40,OUT049,611.2044
DRI59,OUT045,2210.456
FDK28,OUT035,4807.076
NCD06,OUT019,47.2718
FDO11,OUT019,249.0092
FDK27,OUT046,1303.6364
FDT43,OUT027,1677.816
FDD38,OUT018,299.61
FDA16,OUT049,1108.557
FDL14,OUT027,3285.723
NCM17,OUT049,758.3462
FDD20,OUT045,1575.2828
FDA40,OUT045,1406.1696
FDL43,OUT045,1267.6832
FDV15,OUT045,1537.998
FDE52,OUT046,2163.85
NCL17,OUT010,145.8102
NCJ31,OUT045,5061.4116
FDR60,OUT045,231.6984
NCA18,OUT035,1382.2008
FDS21,OUT027,1757.712
FDW09,OUT035,1438.128
FDL26,OUT035,2756.412
FDS47,OUT018,2390.8878
FDC39,OUT046,2700.4848
FDT51,OUT035,1031.99
FDK40,OUT035,5834.4054
NCG19,OUT045,1874.8928
FDZ07,OUT046,1201.769
FDF08,OUT027,3515.424
FDO04,OUT013,379.506
FDK41,OUT018,852.224
FDP15,OUT049,3884.943
NCD43,OUT018,1810.976
NCP18,OUT013,1166.4816
FDZ51,OUT046,2097.9358
DRH13,OUT035,1788.3388
FDF38,OUT045,209.727
NCI43,OUT045,143.8128
FDM38,OUT027,1713.1034
FDS03,OUT013,126.502
DRJ47,OUT017,3103.9596
FDT50,OUT010,195.7452
FDV02,OUT046,2566.659
NCG18,OUT017,2328.9684
FDW52,OUT046,4171.9028
FDS40,OUT035,276.9728
FDN31,OUT017,2693.8268
FDA37,OUT045,367.5216
FDA15,OUT046,3004.0896
FDL39,OUT046,1443.4544
FDJ53,OUT045,1807.647
FDX22,OUT013,3165.879
NCZ42,OUT045,2804.3496
FDD56,OUT027,2954.1546
FDD40,OUT017,3848.324
FDS50,OUT013,3001.4264
NCN14,OUT013,2736.438
FDT15,OUT013,2929.52
NCS18,OUT027,2036.6822
NCO26,OUT010,452.744
FDF58,OUT018,331.5684
NCB19,OUT013,1416.8224
FDH26,OUT017,2247.7408
DRB24,OUT027,3281.0624
FDA49,OUT018,1278.336
FDB32,OUT045,1834.279
FDI36,OUT017,2749.754
NCA17,OUT010,151.8024
FDH22,OUT013,1384.1982
NCM26,OUT018,3257.7594
FDT15,OUT027,5070.7328
FDB16,OUT018,1505.3738
NCP54,OUT027,3004.0896
FDJ36,OUT013,2388.8904
FDO28,OUT045,1807.647
FDU09,OUT013,442.0912
FDF29,OUT017,1927.491
FDY08,OUT013,2669.1922
DRJ59,OUT018,186.424
FDT23,OUT027,1438.128
FDU15,OUT018,75.9012
FDT47,OUT013,1166.4816
FDI53,OUT019,331.5684
FDR59,OUT018,2366.919
FDD53,OUT035,479.376
FDY51,OUT017,4848.3556
FDT04,OUT049,510.6686
FDU51,OUT049,4604.6728
FDG14,OUT035,2858.9452
NCU06,OUT045,1864.24
DRG25,OUT046,4028.09
DRH49,OUT035,1268.349
FDN15,OUT035,419.454
FDL43,OUT018,463.3968
NCT18,OUT049,5033.448
NCB31,OUT013,2093.2752
FDK57,OUT035,1549.3166
FDY04,OUT019,312.926
NCP54,OUT046,3552.7088
FDF41,OUT013,2868.2664
FDM01,OUT045,2063.98
FDW03,OUT045,323.5788
FDF28,OUT045,2828.3184
FDY37,OUT017,2444.8176
FDQ03,OUT017,1896.1984
FDP51,OUT027,2756.412
FDJ40,OUT017,1230.3984
FDC32,OUT049,1677.816
DRI49,OUT027,1868.2348
NCW54,OUT017,1301.639
FDF09,OUT017,439.428
FDP45,OUT018,6258.52
DRJ23,OUT018,4586.0304
FDS59,OUT017,2966.139
FDY08,OUT046,2454.1388
FDX16,OUT049,4540.756
FDY16,OUT018,1695.7926
FDK32,OUT035,2428.8384
FDQ22,OUT013,849.5608
NCC31,OUT018,1713.7692
FDG58,OUT049,2025.3636
DRF48,OUT013,3795.06
DRH36,OUT049,451.4124
NCR30,OUT035,1090.5804
FDB03,OUT019,480.7076
FDZ28,OUT027,3020.0688
FDR35,OUT017,982.055
DRD15,OUT027,4592.0226
FDJ33,OUT019,131.1626
FDA56,OUT010,111.8544
FDP56,OUT046,492.692
NCT30,OUT046,874.8612
FDK15,OUT017,1298.31
FDH44,OUT018,1603.9122
FDV01,OUT013,2153.1972
DRG03,OUT017,1571.288
FDG50,OUT027,5093.37
FDR16,OUT010,452.744
FDZ60,OUT046,539.298
DRG03,OUT045,1571.288
FDS56,OUT018,2109.2544
FDU33,OUT045,490.6946
DRD27,OUT035,1215.7508
FDW22,OUT046,1800.3232
DRA24,OUT045,1146.5076
FDF38,OUT049,377.5086
FDX48,OUT013,3103.9596
FDS58,OUT018,2406.867
FDC32,OUT046,1032.6558
NCQ29,OUT045,1522.0188
DRK39,OUT018,1342.2528
NCS38,OUT017,1018.674
DRO47,OUT013,3235.788
DRG27,OUT027,1293.6494
FDC57,OUT027,7504.2318
FDS55,OUT046,3563.3616
NCJ06,OUT018,1601.249
FDO01,OUT019,369.519
NCM55,OUT045,4649.9472
FDC52,OUT049,5053.422
FDQ15,OUT045,1090.5804
NCT30,OUT027,1069.2748
NCR42,OUT027,942.7728
FDD28,OUT035,615.1992
FDQ34,OUT049,2117.244
FDZ12,OUT027,3704.5112
DRE13,OUT019,169.1132
NCN07,OUT019,263.6568
FDM28,OUT035,3259.7568
FDI10,OUT017,2045.3376
FDQ25,OUT013,1528.011
FDA38,OUT010,480.7076
DRI13,OUT049,1736.4064
FDY20,OUT027,3205.1612
NCZ53,OUT035,1850.924
NCM31,OUT013,4866.998
DRB01,OUT017,2876.256
DRF37,OUT046,3418.883
NCF42,OUT049,1230.3984
FDF16,OUT018,2708.4744
FDB41,OUT013,643.1628
FDR34,OUT013,5191.2426
FDR15,OUT018,620.5256
NCV42,OUT019,111.1886
FDW51,OUT035,4869.6612
FDU36,OUT017,886.8456
FDX60,OUT049,1757.712
FDY03,OUT035,1593.9252
FDW55,OUT045,4731.1748
FDT01,OUT010,717.0666
FDG58,OUT013,2153.1972
FDK21,OUT017,4402.9354
NCS41,OUT019,182.4292
FDS10,OUT045,9069.5276
NCT53,OUT046,2155.1946
FDJ28,OUT018,2926.191
FDX44,OUT045,1427.4752
FDT20,OUT018,265.6542
FDO44,OUT017,1230.3984
NCX17,OUT049,4097.3332
FDY01,OUT017,1958.1178
FDJ12,OUT027,4910.275
DRK35,OUT018,101.8674
FDD47,OUT019,338.2264
NCM53,OUT035,1693.7952
FDO45,OUT013,1757.712
NCM42,OUT010,351.5424
FDE04,OUT046,1422.1488
NCI30,OUT027,2607.2728
FDZ19,OUT013,700.4216
FDW57,OUT013,3896.2616
FDA25,OUT013,1398.18
FDT22,OUT046,1151.1682
FDP51,OUT013,2014.7108
FDD48,OUT027,2488.7604
FDY39,OUT035,3831.0132
FDO48,OUT010,225.7062
FDD23,OUT027,1653.8472
DRN35,OUT027,796.9626
FDT01,OUT035,4225.1668
FDC20,OUT010,56.593
DRJ35,OUT035,1125.8678
FDB32,OUT046,2097.9358
FDL24,OUT046,4902.9512
NCV42,OUT035,1274.3412
FDZ46,OUT046,1326.2736
FDC15,OUT013,1691.7978
FDD08,OUT019,123.8388
FDY50,OUT049,1797.66
FDD36,OUT013,602.549
FDG57,OUT027,826.2578
FDL21,OUT018,105.8622
FDN16,OUT027,2876.256
FDJ09,OUT027,615.1992
FDS01,OUT010,177.7686
FDV33,OUT017,4133.2864
DRE12,OUT017,2618.5914
FDR07,OUT013,2799.689
FDP48,OUT010,549.285
NCB55,OUT035,651.8182
FDQ08,OUT013,1592.5936
FDR34,OUT035,2067.309
FDO33,OUT046,667.1316
FDP13,OUT045,838.908
FDX12,OUT049,5287.7836
NCT06,OUT049,1326.2736
FDR16,OUT019,691.1004
FDE36,OUT046,3275.736
FDZ36,OUT049,3146.5708
FDV13,OUT045,892.172
NCZ17,OUT035,577.2486
FDU56,OUT045,1864.24
FDM09,OUT035,4466.1864
FDV02,OUT017,2037.348
FDS34,OUT018,2862.94
FDA11,OUT049,856.8846
FDP09,OUT017,2838.9712
FDB29,OUT027,2277.036
FDT19,OUT017,3151.8972
DRH15,OUT017,713.7376
FDY38,OUT046,2563.33
FDF14,OUT027,1071.938
FDN48,OUT010,193.082
FDQ12,OUT013,3435.528
NCJ43,OUT045,2133.2232
FDE17,OUT019,312.926
FDB05,OUT035,4756.4752
FDH10,OUT045,1342.2528
NCR06,OUT017,707.0796
FDU32,OUT018,1265.02
FDD56,OUT049,700.4216
FDO36,OUT018,938.778
FDH16,OUT010,93.212
FDX10,OUT018,484.7024
FDZ37,OUT017,1384.864
FDU31,OUT010,225.7062
DRC49,OUT049,3006.087
FDL15,OUT045,2418.1856
FDN32,OUT019,561.2694
DRH59,OUT027,1290.3204
NCU29,OUT049,1789.6704
FDR37,OUT019,1102.5648
FDS14,OUT018,1571.288
FDU02,OUT027,7017.532
FDJ08,OUT035,3643.2576
NCZ06,OUT045,2790.3678
FDO31,OUT049,2059.9852
FDH31,OUT018,1960.781
FDS58,OUT017,2599.2832
NCA53,OUT027,631.8442
FDF50,OUT046,2768.3964
NCW42,OUT049,5747.1856
NCQ17,OUT045,2535.3664
FDK51,OUT018,5785.802
NCW41,OUT010,164.4526
NCR29,OUT017,679.116
FDB08,OUT019,316.9208
FDA40,OUT027,4225.1668
FDL14,OUT018,4399.6064
FDB47,OUT046,2070.638
FDO03,OUT035,5626.01
DRK13,OUT019,195.7452
FDX13,OUT010,982.7208
FDF52,OUT046,1810.976
FDT11,OUT013,1346.9134
FDB08,OUT013,4793.76
FDQ28,OUT018,625.852
FDD29,OUT045,4244.475
NCQ29,OUT027,5522.811
NCO02,OUT013,126.502
FDR56,OUT010,195.7452
NCM54,OUT049,1398.8458
FDP51,OUT035,2664.5316
FDT38,OUT013,2181.1608
FDZ20,OUT018,1522.0188
FDJ53,OUT013,1332.9316
FDX13,OUT049,3315.0182
FDP58,OUT035,4187.2162
NCK31,OUT019,50.6008
FDA35,OUT018,1446.1176
FDV37,OUT018,2388.8904
NCO07,OUT027,3751.1172
FDA20,OUT045,2371.5796
FDZ59,OUT035,3828.35
NCY17,OUT017,1249.0408
FDQ28,OUT035,4836.3712
FDV35,OUT017,2503.408
FDQ36,OUT013,335.5632
FDD34,OUT018,1794.331
FDK51,OUT045,5865.0322
FDV31,OUT035,3251.1014
FDR04,OUT035,868.869
FDR14,OUT049,647.1576
DRC36,OUT010,175.7712
FDE39,OUT019,122.5072
FDP57,OUT049,1135.189
FDE57,OUT046,709.077
NCN18,OUT046,1270.3464
NCQ05,OUT018,2580.6408
FDW47,OUT035,3533.4006
FDV46,OUT035,1398.18
NCP29,OUT045,1406.1696
FDE09,OUT018,2763.07
NCU06,OUT027,8062.838
FDT19,OUT010,171.7764
DRF15,OUT017,1990.742
DRI51,OUT013,513.3318
NCX54,OUT013,1113.2176
DRE01,OUT013,5608.6992
NCB07,OUT045,2731.1116
FDU50,OUT035,715.0692
FDG40,OUT035,539.298
FDW10,OUT018,1058.622
FDX51,OUT013,1370.2164
NCP17,OUT045,958.752
FDP21,OUT035,2619.2572
FDL04,OUT045,1672.4896
FDV23,OUT013,871.5322
FDF24,OUT046,2059.9852
FDH56,OUT027,4124.631
FDB51,OUT049,759.012
FDI58,OUT027,2189.8162
FDR20,OUT013,413.4618
FDC51,OUT018,2460.7968
FDB16,OUT027,1498.05
FDE40,OUT049,490.0288
NCM17,OUT035,758.3462
FDU56,OUT035,2619.2572
FDS32,OUT019,288.9572
FDX02,OUT049,3131.9232
FDT39,OUT027,1216.4166
FDE35,OUT017,1332.2658
NCI42,OUT019,1482.0708
DRL23,OUT046,1607.907
FDA10,OUT046,1205.098
FDA11,OUT013,1047.3034
NCM06,OUT046,2153.1972
NCT05,OUT035,5834.4054
NCQ02,OUT010,374.1796
NCY06,OUT049,642.497
FDY56,OUT035,7222.5984
FDL02,OUT035,2889.572
NCI06,OUT035,3251.1014
FDQ14,OUT045,1797.66
FDQ12,OUT017,5400.9696
FDP36,OUT046,340.2238
FDK21,OUT027,13086.9648
FDO40,OUT045,1773.6912
NCK54,OUT019,120.5098
FDY09,OUT018,1422.1488
NCW30,OUT049,3254.4304
NCC55,OUT027,293.6178
FDE58,OUT018,824.9262
FDR39,OUT013,1701.7848
FDU28,OUT049,942.107
FDH08,OUT017,2037.348
FDG35,OUT045,3705.177
FDG22,OUT049,373.5138
FDC34,OUT035,1901.5248
FDP15,OUT018,6611.394
FDK34,OUT010,486.034
FDU45,OUT035,2073.3012
FDQ04,OUT027,910.8144
FDX22,OUT018,2117.244
FDB45,OUT017,2404.2038
NCH43,OUT027,3419.5488
DRE60,OUT046,7017.532
FDD17,OUT027,5704.5744
NCM54,OUT017,1150.5024
NCH55,OUT013,3560.6984
NCT06,OUT017,1326.2736
FDA48,OUT027,5289.1152
FDY58,OUT027,7393.0432
FDO25,OUT045,6371.706
FDN50,OUT045,958.752
FDH35,OUT035,3617.9572
FDK09,OUT045,2290.352
FDO16,OUT013,1165.15
FDW11,OUT045,2002.0606
FDU47,OUT027,5582.733
NCQ42,OUT010,645.826
FDK55,OUT027,2109.2544
FDN08,OUT049,2490.092
FDT57,OUT045,8604.7992
FDJ12,OUT018,4141.276
DRL59,OUT017,708.4112
NCN53,OUT046,659.142
FDO51,OUT010,44.6086
FDK56,OUT017,4364.319
FDY12,OUT035,1995.4026
FDU15,OUT035,276.9728
FDQ19,OUT046,969.4048
DRF15,OUT045,1990.742
DRE25,OUT019,185.0924
FDK57,OUT018,1807.647
FDD33,OUT010,913.4776
FDR34,OUT027,5283.123
FDU04,OUT045,1340.2554
FDE35,OUT019,123.8388
NCD31,OUT035,2631.2416
FDJ56,OUT035,1278.336
NCU53,OUT046,2155.1946
FDD39,OUT035,2372.9112
NCU17,OUT019,515.3292
FDJ20,OUT046,871.5322
NCW41,OUT018,2199.8032
FDL52,OUT035,1230.3984
FDS39,OUT035,3292.381
DRJ47,OUT045,2801.6864
FDP13,OUT010,39.948
DRK39,OUT010,243.6828
FDF28,OUT010,250.3408
FDB09,OUT045,632.51
FDM51,OUT046,595.2252
DRM49,OUT018,1025.9978
DRF23,OUT013,2988.1104
DRH01,OUT035,4344.345
FDH12,OUT027,1737.738
FDA28,OUT019,371.5164
FDW37,OUT018,2082.6224
FDF02,OUT046,2876.256
DRL37,OUT046,865.54
NCF43,OUT046,3246.4408
FDH08,OUT010,432.77
FDR34,OUT019,451.4124
NCK19,OUT049,3110.6176
NCD55,OUT018,255.6672
FDT27,OUT049,1406.1696
FDQ57,OUT045,886.8456
FDA47,OUT035,3588.662
DRG15,OUT027,2073.967
FDE05,OUT018,3954.852
FDN46,OUT046,2460.7968
FDX27,OUT027,2363.59
FDT51,OUT045,2908.2144
FDU33,OUT013,838.908
FDJ16,OUT027,1514.695
FDD20,OUT019,369.519
FDT36,OUT049,339.558
DRF15,OUT027,2471.4496
FDN52,OUT010,88.5514
FDC22,OUT027,5303.097
FDX15,OUT045,2863.6058
FDT13,OUT013,4138.6128
FDU04,OUT017,2924.1936
FDU31,OUT019,215.7192
FDW59,OUT027,1331.6
NCO29,OUT046,994.7052
FDL15,OUT035,4653.942
FDI41,OUT049,3062.0142
FDQ48,OUT049,1884.8798
DRI39,OUT013,163.7868
FDI08,OUT013,1537.998
FDC21,OUT049,1844.9318
FDF58,OUT035,1125.8678
FDS08,OUT010,716.4008
FDE47,OUT045,2828.3184
NCP18,OUT019,153.134
NCR41,OUT013,193.082
FDA27,OUT013,2045.3376
FDA43,OUT035,3731.809
FDA49,OUT045,1619.2256
NCE55,OUT018,4940.236
DRM49,OUT027,918.804
FDF22,OUT027,4327.7
FDQ15,OUT018,2157.192
NCS54,OUT017,2822.992
NCY05,OUT013,519.324
FDR45,OUT046,4097.3332
FDK57,OUT049,1540.6612
FDF41,OUT010,743.0328
FDV21,OUT046,3150.5656
FDD51,OUT046,679.116
FDF33,OUT046,1768.3648
FDA38,OUT046,4097.3332
FDR56,OUT045,3874.956
NCN41,OUT017,2817.6656
FDC60,OUT027,3364.9532
FDB47,OUT045,2484.7656
DRH01,OUT013,3663.2316
FDW08,OUT046,1278.336
FDF38,OUT027,622.523
FDY32,OUT017,3530.0716
FDG34,OUT049,820.2656
FDG47,OUT019,262.3252
NCF18,OUT035,3415.554
FDL39,OUT019,892.172
NCH55,OUT035,2797.6916
DRJ35,OUT049,1272.3438
FDS44,OUT035,5528.1374
DRE01,OUT018,6042.135
FDY39,OUT013,2388.8904
FDY32,OUT018,3530.0716
FDR33,OUT027,5351.0346
NCP50,OUT049,1198.44
FDZ47,OUT018,1749.7224
FDU57,OUT049,2025.3636
FDY44,OUT013,3203.1638
DRH59,OUT018,223.7088
FDB03,OUT027,7170.666
FDY46,OUT045,2440.8228
FDM39,OUT045,1239.7196
FDY36,OUT035,1537.998
NCM55,OUT035,774.9912
FDJ50,OUT010,311.5944
DRL60,OUT013,3795.06
NCJ54,OUT049,6041.4692
FDX59,OUT017,441.4254
FDI07,OUT013,2946.165
DRF51,OUT010,109.857
FDM14,OUT017,1278.336
FDP21,OUT045,2816.334
FDE40,OUT035,751.0224
FDE05,OUT035,1640.5312
FDM13,OUT027,1565.9616
FDC34,OUT027,4537.427
NCI55,OUT018,2460.7968
NCE43,OUT018,1522.0188
FDW58,OUT018,335.5632
FDG60,OUT045,2577.9776
FDV31,OUT017,347.5476
FDR47,OUT013,4152.5946
FDM60,OUT019,39.948
NCF06,OUT018,4380.2982
NCN26,OUT027,2787.0388
FDQ59,OUT049,1845.5976
FDF09,OUT046,705.748
NCS06,OUT017,5865.0322
FDT44,OUT046,2756.412
FDI19,OUT017,4847.024
FDT22,OUT017,810.9444
NCF54,OUT027,4476.1734
DRG25,OUT045,2544.6876
FDB59,OUT017,2380.9008
FDQ37,OUT017,4843.695
FDP56,OUT035,631.8442
FDW44,OUT035,2556.672
FDJ26,OUT010,430.1068
FDU43,OUT018,1938.8096
FDW33,OUT045,1672.4896
NCX53,OUT027,4963.539
FDN56,OUT010,572.588
DRF15,OUT049,5053.422
FDO33,OUT017,1138.518
FDZ39,OUT010,207.7296
NCJ19,OUT017,1301.639
FDU01,OUT035,3123.9336
FDT12,OUT035,5816.4288
NCM18,OUT018,126.502
FDP19,OUT017,1966.7732
NCR42,OUT049,199.74
FDN10,OUT046,843.5686
FDG44,OUT017,679.116
FDQ10,OUT046,5345.7082
DRH13,OUT049,1262.3568
FDT52,OUT013,3193.8426
FDM56,OUT045,1789.6704
NCO43,OUT010,399.48
NCV29,OUT035,4234.488
NCF06,OUT013,6018.1662
FDO50,OUT035,1308.297
FDT59,OUT013,4809.7392
FDX40,OUT027,1543.3244
FDE50,OUT017,4134.618
FDX51,OUT017,982.055
NCD30,OUT018,1537.998
FDK15,OUT013,1298.31
FDL12,OUT045,2576.646
FDK46,OUT017,9275.9256
DRH49,OUT010,117.1808
FDQ57,OUT046,2956.152
FDY59,OUT017,1459.4336
FDO09,OUT018,2103.928
NCG30,OUT035,1258.362
FDM09,OUT017,1342.2528
NCN17,OUT027,2660.5368
NCS42,OUT013,2125.2336
FDD02,OUT019,592.562
FDE34,OUT013,5432.928
FDU38,OUT045,2918.8672
FDB33,OUT046,1597.92
NCJ29,OUT017,1193.1136
FDZ27,OUT035,614.5334
FDI40,OUT013,1105.8938
FDG22,OUT013,575.2512
FDT51,OUT017,1677.816
FDF20,OUT018,3559.3668
FDV50,OUT035,985.384
FDT02,OUT049,564.5984
DRC49,OUT017,3353.6346
FDF26,OUT049,1677.1502
FDV52,OUT035,3199.8348
FDX59,OUT049,388.1614
FDV25,OUT035,4026.7584
FDW23,OUT027,842.237
FDE53,OUT018,958.752
FDA19,OUT017,1174.4712
FDH22,OUT046,1012.016
NCO41,OUT013,965.41
FDX12,OUT017,4541.4218
FDF17,OUT013,2316.984
FDS11,OUT045,5764.4964
FDR51,OUT035,1895.5326
FDT49,OUT010,412.796
FDC56,OUT013,2302.3364
FDR13,OUT027,2277.036
FDQ60,OUT035,4287.752
FDN38,OUT049,3254.4304
NCL29,OUT013,3803.0496
FDO13,OUT027,5523.4768
FDE26,OUT018,3134.5864
FDA31,OUT010,174.4396
FDX14,OUT035,902.8248
FDA34,OUT045,2759.0752
FDF26,OUT013,2503.408
FDE38,OUT045,1551.9798
DRI11,OUT046,2603.278
FDQ60,OUT027,2756.412
FDL21,OUT027,1042.6428
DRC12,OUT027,3078.6592
FDC47,OUT046,4339.0186
FDE57,OUT045,1134.5232
FDT14,OUT045,3475.476
NCZ53,OUT046,3956.8494
FDE28,OUT018,4434.228
FDR19,OUT035,288.9572
NCF54,OUT019,348.8792
FDZ08,OUT046,2059.9852
NCJ05,OUT018,2503.408
FDF59,OUT046,2024.032
NCO05,OUT035,2976.126
FDW24,OUT018,958.752
NCX42,OUT018,2972.1312
NCA53,OUT035,614.5334
FDI45,OUT019,716.4008
FDG46,OUT046,2684.5056
FDM20,OUT010,486.034
FDW11,OUT010,127.8336
FDX08,OUT035,1235.059
NCK17,OUT035,479.376
FDK32,OUT018,2546.685
NCA42,OUT035,4314.384
DRI01,OUT035,3779.0808
NCL55,OUT049,2636.568
DRE25,OUT018,1061.951
FDD14,OUT017,2581.9724
FDB10,OUT046,2241.0828
DRN11,OUT035,2444.8176
FDP38,OUT018,394.1536
NCA30,OUT017,2245.0776
FDT15,OUT017,4101.328
NCP55,OUT018,221.0456
FDF12,OUT035,3325.0052
FDM21,OUT018,3874.956
FDX56,OUT035,4762.4674
FDF10,OUT017,2648.5524
FDT32,OUT045,1695.7926
FDM51,OUT018,1960.781
NCR50,OUT018,1713.7692
FDI19,OUT049,3813.7024
FDX21,OUT017,1901.5248
FDR31,OUT035,2354.2688
FDY02,OUT013,3914.904
NCA29,OUT045,6595.4148
NCX17,OUT046,3029.39
FDM12,OUT045,3331.6632
FDI53,OUT027,5219.872
NCU30,OUT049,1981.4208
FDC56,OUT027,5351.0346
FDK27,OUT018,829.5868
NCK18,OUT017,3225.801
FDB52,OUT019,510.0028
DRG25,OUT027,6239.8776
FDZ13,OUT049,1034.6532
FDB57,OUT019,218.3824
FDR40,OUT046,755.0172
NCO14,OUT019,135.8232
NCN19,OUT045,1154.4972
FDQ28,OUT019,312.926
FDO13,OUT018,4277.765
FDK48,OUT013,1518.024
FDU07,OUT018,2503.408
FDW20,OUT046,4264.449
FDV12,OUT010,97.2068
FDH24,OUT013,1571.288
FDV59,OUT049,2137.218
FDK57,OUT045,2892.2352
FDL16,OUT027,671.1264
NCQ17,OUT046,3383.5956
FDJ15,OUT018,2160.521
FDX24,OUT049,2097.9358
FDT47,OUT046,1166.4816
FDT10,OUT049,918.804
FDZ37,OUT018,1733.7432
FDW43,OUT027,9390.4432
DRN36,OUT017,1607.2412
FDJ14,OUT045,856.8846
