Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX08,OUT013,2950.57809749
NCK17,OUT010,-1224.17977198
FDF39,OUT035,4301.38960355
FDU45,OUT010,-69.7459665157
NCJ18,OUT018,1542.3071337
DRC27,OUT019,1952.72962927
DRC25,OUT035,1505.29766744
FDU59,OUT035,2698.65845999
FDU28,OUT035,3191.38304441
NCP30,OUT046,664.512574308
FDB39,OUT018,603.834047341
FDE41,OUT013,1450.00323334
DRH11,OUT010,-991.571872435
FDA58,OUT045,3642.38254698
FDU50,OUT046,1852.1761533
FDM34,OUT013,2094.16689696
FDM44,OUT027,3102.65535178
FDR39,OUT045,2842.95173927
FDM25,OUT045,2774.92490092
FDQ49,OUT049,2650.84164805
DRH25,OUT018,582.128776573
FDM09,OUT027,4196.10740306
FDL44,OUT019,722.184599631
NCR42,OUT018,251.682133698
DRL59,OUT046,889.644017213
FDX43,OUT013,2735.57809749
DRK47,OUT010,1668.92812757
FDU48,OUT018,1834.87927535
FDY12,OUT045,787.770670489
NCN43,OUT018,1685.74041512
NCM55,OUT018,2626.24041512
FDQ21,OUT027,3432.22073772
FDX13,OUT035,4142.27040022
NCK30,OUT027,5383.92346778
FDG20,OUT049,2943.59715998
DRG27,OUT017,728.711733036
FDY14,OUT018,3857.08404734
FDP59,OUT035,1852.04512534
FDU60,OUT017,2859.64362639
NCC18,OUT019,736.952715629
DRJ39,OUT017,3527.96173304
FDS07,OUT049,1908.73390817
FDM08,OUT027,5050.51860359
FDP51,OUT045,1898.33840461
FDU16,OUT035,1494.88304441
FDH12,OUT013,1740.41835513
DRE48,OUT010,1186.61832754
NCL42,OUT027,5281.40005424
FDR21,OUT045,2742.38254698
NCW29,OUT035,2247.74956792
FDO11,OUT013,4052.16531426
NCM31,OUT049,2327.41189205
FDV35,OUT019,545.885151059
FDF58,OUT017,1125.25550287
NCE43,OUT049,2737.47861063
FDA02,OUT035,2454.88960355
DRL37,OUT010,-1192.13167246
FDR24,OUT018,1246.26594069
FDW59,OUT049,1460.41104606
FDS22,OUT049,896.435959452
FDW24,OUT017,942.506961041
FDU24,OUT035,1696.68483155
FDA21,OUT027,4408.22073772
FDH58,OUT027,3324.72073772
FDW36,OUT018,1399.87927535
FDI45,OUT027,4241.63193824
FDU01,OUT018,2763.7381747
FDF35,OUT027,3204.47160783
FDU43,OUT019,1931.07126498
FDE24,OUT019,385.024857276
FDK50,OUT049,2730.02298629
FDG31,OUT045,975.201739267
FDC60,OUT045,1420.52067049
FDL36,OUT013,1489.91835513
FDP21,OUT013,3085.05356231
FDW16,OUT045,1420.21888335
FDX02,OUT017,3623.96173304
FDQ58,OUT027,3910.22073772
FDT51,OUT046,1841.28911542
FDD59,OUT049,1452.93682956
NCM42,OUT018,1450.8071337
FDA57,OUT018,403.127817177
FDZ48,OUT035,1965.29816621
FDE46,OUT045,2364.38254698
NCZ30,OUT019,15.9527156286
FDB56,OUT017,3165.30336874
FDA25,OUT027,3200.83109524
FDD20,OUT013,2086.57809749
FDL25,OUT013,1557.70925091
NCO18,OUT049,2885.47861063
FDJ45,OUT017,883.036106177
FDR12,OUT035,2909.18483155
NCF19,OUT010,-1150.95331534
FDK25,OUT046,2674.87561173
NCR17,OUT046,1835.03611767
FDC52,OUT046,2442.6761533
NCA54,OUT017,2956.18481939
FDR45,OUT010,1876.36736814
NCM19,OUT049,1902.91189205
FDF39,OUT027,5628.06363323
FDX23,OUT049,1668.55075228
FDD58,OUT027,3047.22073772
FDX28,OUT013,1654.06123629
NCD31,OUT013,2595.34621348
FDU57,OUT018,2153.51448252
FDI27,OUT046,773.926153295
NCM42,OUT046,1712.51257431
FDD32,OUT027,2850.51860359
FDI34,OUT013,3681.05356231
NCM29,OUT049,2149.02556752
FDG46,OUT018,1580.01448252
DRC01,OUT010,-1057.49500712
FDB15,OUT027,5544.17696788
NCA17,OUT027,3840.9235976
FDF10,OUT046,2370.71992313
FDR26,OUT027,4255.17696788
FDI02,OUT049,1954.40965163
NCM54,OUT010,96.0466846608
FDF14,OUT013,2477.89058914
FDJ33,OUT010,47.2540334843
FDM20,OUT035,4067.95790856
FDC03,OUT027,4556.06363323
NCX05,OUT046,1853.53611767
NCM41,OUT027,2934.4235976
NCU29,OUT010,451.070228019
FDQ59,OUT017,1511.50392017
FDH46,OUT010,-235.245966516
FDH09,OUT013,1063.94750027
NCD06,OUT045,662.811863498
FDC15,OUT035,2548.5029382
DRD37,OUT027,2194.72169712
FDT28,OUT027,3773.69382229
FDR28,OUT027,4082.05707409
FDT38,OUT017,1464.46173304
FDV34,OUT027,2724.35740306
FDY52,OUT035,1165.74637907
FDB34,OUT013,1393.1903105
DRL23,OUT018,1438.6885766
DRB24,OUT046,2447.58421718
FDJ50,OUT046,932.306949966
FDQ49,OUT035,2666.08906198
FDP20,OUT035,2174.95790856
FDV19,OUT027,4067.51860359
NCR54,OUT045,2999.5618635
FDO09,OUT010,2210.25403348
FDS57,OUT018,1986.62781718
FDN10,OUT049,1977.29929411
FDV23,OUT049,2100.91104606
FDY28,OUT049,3484.13563048
DRG51,OUT013,2593.12312713
FDD45,OUT019,-392.815400369
NCL18,OUT027,4442.40005424
NCM29,OUT013,2122.86975684
FDF17,OUT027,4543.17040875
FDE22,OUT017,2675.00550287
FDQ22,OUT017,742.255502873
FDS01,OUT013,2925.89058914
FDW35,OUT027,2149.85590321
FDJ33,OUT046,2017.71992313
NCF54,OUT035,2842.72602456
FDE09,OUT013,1842.07809749
NCE06,OUT045,2453.5618635
DRH49,OUT049,1396.0502535
FDY43,OUT045,2659.7937475
NCT05,OUT017,4132.70836275
FDZ34,OUT045,2996.13341709
FDL38,OUT017,1502.58146935
FDZ31,OUT017,3184.30336874
FDR14,OUT035,995.752938204
NCN54,OUT049,1353.47861063
NCC42,OUT027,3676.4235976
FDK08,OUT017,1810.30336874
FDP59,OUT013,1785.16531426
FDV22,OUT035,2694.43337338
FDD33,OUT035,3867.95790856
DRE60,OUT027,4993.47169712
FDK52,OUT046,3563.28292882
FDA02,OUT017,2349.31400734
FDM56,OUT049,1886.21049463
FDE57,OUT035,2410.9813221
FDM32,OUT045,1411.7937475
NCQ30,OUT027,3369.40005424
FDQ27,OUT027,3199.67659535
FDT60,OUT027,3446.47219589
FDU43,OUT049,3975.59715998
NCO55,OUT035,1832.65930598
FDG02,OUT045,3001.10623916
FDJ28,OUT013,3044.11656799
FDP40,OUT045,1752.21888335
FDJ38,OUT045,3031.9929045
NCC54,OUT017,3908.70836275
NCZ41,OUT046,2001.03611767
FDK38,OUT019,524.497091287
FDU52,OUT013,2477.11656799
FDC40,OUT046,1247.1761533
NCR30,OUT017,1278.68481939
NCN18,OUT017,1843.18481939
FDB50,OUT035,1420.27040022
FDG04,OUT013,3054.56123629
FDR26,OUT035,2927.5029382
NCT17,OUT018,2711.83067706
FDX35,OUT027,5085.21915501
FDS12,OUT046,2009.58471596
NCZ29,OUT027,3452.4235976
FDB38,OUT010,740.977725663
FDP12,OUT013,714.930020475
FDP22,OUT046,777.685532086
FDS26,OUT018,3800.08404734
FDR52,OUT046,3061.16959416
DRJ13,OUT046,2543.58421718
FDU48,OUT027,3544.47219589
FDE29,OUT035,1091.49637907
NCT29,OUT049,2040.00215399
DRK37,OUT018,2699.37877657
FDK55,OUT046,1432.40245008
FDR07,OUT046,1580.24445831
FDO21,OUT027,5057.10740306
FDK46,OUT049,4209.29929411
FDB12,OUT045,1541.48627944
FDT31,OUT027,4540.07660654
FDJ33,OUT045,1948.76921232
FDC26,OUT027,3221.4444299
NCQ02,OUT045,2896.5618635
FDP08,OUT010,1202.66523401
FDB11,OUT027,5052.97160783
FDV55,OUT013,2398.07809749
FDW20,OUT049,2089.71049463
NCJ18,OUT019,-62.5472843714
FDC41,OUT018,912.577488207
FDE14,OUT027,3163.33109524
FDG35,OUT013,2909.80443242
FDF45,OUT035,1183.09457391
FDS19,OUT027,2785.51860359
FDS58,OUT019,688.660064452
FDA26,OUT017,3595.84839838
FDM32,OUT049,1565.71049463
FDL45,OUT046,2024.33325779
FDZ55,OUT049,2683.71049463
FDY37,OUT049,2439.90965163
FDO46,OUT046,3080.21992313
FDQ60,OUT046,1950.9713813
FDA19,OUT018,1841.0390177
FDL15,OUT046,2464.90245008
FDM10,OUT018,3085.12781718
NCL05,OUT017,818.458362751
DRK49,OUT010,-1221.38167246
NCE18,OUT027,5396.40005424
FDG40,OUT049,667.873965137
DRI59,OUT045,3452.9433064
FDK28,OUT035,4135.01979261
NCD06,OUT019,-1186.54728437
FDO11,OUT019,2121.7718164
FDK27,OUT046,1934.40245008
FDT43,OUT027,2329.63193824
FDD38,OUT018,1457.2381747
FDA16,OUT049,3562.24896514
FDL14,OUT027,3982.83109524
NCM17,OUT049,822.502153986
FDD20,OUT045,1959.2937475
FDA40,OUT045,1398.71888335
FDL43,OUT045,1206.95173927
FDV15,OUT045,1559.45173927
FDE52,OUT046,1464.1761533
NCL17,OUT010,365.570228019
NCJ31,OUT045,3657.49514492
FDR60,OUT045,1187.13400514
NCA18,OUT035,1965.22602456
FDS21,OUT027,2534.85740306
FDW09,OUT035,1463.93337338
FDL26,OUT035,2651.27040022
FDS47,OUT018,1151.73956913
FDC39,OUT046,3203.28948795
FDT51,OUT035,1990.50256568
FDK40,OUT035,4286.49637907
NCG19,OUT045,3596.5618635
FDZ07,OUT046,1087.13112366
FDF08,OUT027,2962.51860359
FDO04,OUT013,930.866567992
FDK41,OUT018,1030.57748821
FDP15,OUT049,4129.8684864
NCD43,OUT018,1385.8071337
NCP18,OUT013,2378.34621348
FDZ51,OUT046,1572.78911542
DRH13,OUT035,1874.29766744
FDF38,OUT045,690.4929045
NCI43,OUT045,724.311863498
FDM38,OUT027,2306.7967042
FDS03,OUT013,1089.48608925
DRJ47,OUT017,2836.5662623
FDT50,OUT010,-365.789736352
FDV02,OUT046,2705.28948795
NCG18,OUT017,1797.62948769
FDW52,OUT046,2647.16959416
FDS40,OUT035,747.871379071
FDN31,OUT017,3211.86137169
FDA37,OUT045,1975.4929045
FDA15,OUT046,3925.28948795
FDL39,OUT046,2883.1761533
FDJ53,OUT045,1856.83221801
FDX22,OUT013,3414.05356231
NCZ42,OUT045,3653.08527704
FDD56,OUT027,4312.51860359
FDD40,OUT017,3193.84839838
FDS50,OUT013,3487.12312713
NCN14,OUT013,2960.2794949
FDT15,OUT013,2993.6227546
NCS18,OUT027,3155.90005424
NCO26,OUT010,-121.453315339
FDF58,OUT018,741.377817177
NCB19,OUT013,1386.34621348
FDH26,OUT017,2436.6158604
DRB24,OUT027,3873.47169712
FDA49,OUT018,1149.35150936
FDB32,OUT045,1517.2937475
FDI36,OUT017,3290.64362639
NCA17,OUT010,464.070228019
FDH22,OUT013,2003.66689696
NCM26,OUT018,2167.24041512
FDT15,OUT027,4411.67659535
FDB16,OUT018,1099.08404734
NCP54,OUT027,3398.40005424
FDJ36,OUT013,1705.80502047
FDO28,OUT045,1820.83221801
FDU09,OUT013,963.553562307
FDF29,OUT017,2092.8074482
FDY08,OUT013,2318.46476283
DRJ59,OUT018,368.063576602
FDT23,OUT027,2786.71915501
FDU15,OUT018,422.708674812
FDT47,OUT013,1655.16531426
FDI53,OUT019,740.609735482
FDR59,OUT018,3917.12623447
FDD53,OUT035,807.746379071
FDY51,OUT017,3581.57469516
FDT04,OUT049,703.748965137
FDU51,OUT049,2944.75515174
FDG14,OUT035,2637.15706556
NCU06,OUT045,3543.5618635
DRG25,OUT046,2941.58421718
DRH49,OUT035,1487.79766744
FDN15,OUT035,2348.63931387
FDL43,OUT018,977.697009467
NCT18,OUT049,2960.47861063
NCB31,OUT013,4099.34621348
FDK57,OUT035,2039.54670804
FDY04,OUT019,718.609735482
NCP54,OUT046,1922.51257431
FDF41,OUT013,3847.11656799
FDM01,OUT045,1651.92490092
FDW03,OUT045,1666.33840461
FDF28,OUT045,1923.71888335
FDY37,OUT017,2454.6158604
FDQ03,OUT017,3897.46136051
FDP51,OUT027,3411.17659535
FDJ40,OUT017,1910.34183925
FDC32,OUT049,1628.21049463
DRI49,OUT027,2712.97169712
NCW54,OUT017,972.934819394
FDF09,OUT017,793.916703396
FDP45,OUT018,3730.01448252
DRJ23,OUT018,2702.6885766
FDS59,OUT017,1947.00392017
FDY08,OUT046,2264.13112366
FDX16,OUT049,2475.19363343
FDY16,OUT018,2665.96415355
FDK32,OUT035,2675.34457391
FDQ22,OUT013,666.690310501
NCC31,OUT018,2185.3071337
FDG58,OUT049,2575.18595945
DRF48,OUT013,3009.41785636
DRH36,OUT049,1278.5502535
NCR30,OUT035,1335.47602456
FDB03,OUT019,1881.61629462
FDZ28,OUT027,3491.05707409
FDR35,OUT017,3272.11725482
DRD15,OUT027,5060.70038142
FDJ33,OUT019,108.160064452
FDA56,OUT010,37.8019822024
FDP56,OUT046,838.744458311
NCT30,OUT046,762.262574308
FDK15,OUT017,1711.57469516
FDH44,OUT018,2162.92568304
FDV01,OUT013,2558.77725449
DRG03,OUT017,2495.96173304
FDG50,OUT027,2941.9444299
FDR16,OUT010,1482.20370451
FDZ60,OUT046,1720.58471596
DRG03,OUT045,2349.33877714
FDS56,OUT018,3976.42568304
FDU33,OUT045,700.519212321
DRD27,OUT035,1714.5029382
FDW22,OUT046,3586.21992313
DRA24,OUT045,2554.52017172
FDF38,OUT049,839.65965163
FDX48,OUT013,2544.80502047
FDS58,OUT018,2332.01448252
FDC32,OUT046,1523.74445831
NCQ29,OUT045,4042.08540686
DRK39,OUT018,1050.58404734
NCS38,OUT017,1892.68481939
DRO47,OUT013,1817.22765639
DRG27,OUT027,2108.92696788
FDC57,OUT027,4565.51860359
FDS55,OUT046,2368.74445831
NCJ06,OUT018,1617.3071337
FDO01,OUT019,246.315753051
NCM55,OUT045,2859.49514492
FDC52,OUT049,2545.64218962
FDQ15,OUT045,1250.33840461
NCT30,OUT027,2200.90005424
NCR42,OUT027,1976.90005424
FDD28,OUT035,1093.24637907
FDQ34,OUT049,1741.29929411
FDZ12,OUT027,3717.47219589
DRE13,OUT019,-513.975641496
NCN07,OUT019,220.38599705
FDM28,OUT035,2995.49637907
FDI10,OUT017,2861.89216822
FDQ25,OUT013,2821.77725449
FDA38,OUT010,1880.3235983
DRI13,OUT049,3515.5502535
FDY20,OUT027,2978.51860359
NCZ53,OUT035,3120.24956792
NCM31,OUT013,2301.2794949
DRB01,OUT017,3074.25646227
DRF37,OUT046,4108.58421718
NCF42,OUT049,2844.47861063
FDF16,OUT018,2034.10090175
FDB41,OUT013,837.753233337
FDR34,OUT013,3677.05356231
FDR15,OUT018,2259.58367481
NCV42,OUT019,-127.047284371
FDW51,OUT035,3539.00256568
FDU36,OUT017,1681.25696104
FDX60,OUT049,1411.05075228
FDY03,OUT035,2000.50256568
FDW55,OUT045,3941.68041284
FDT01,OUT010,1361.94333462
FDG58,OUT013,2523.05356231
FDK21,OUT017,4054.00550287
NCS41,OUT019,990.476258986
FDS10,OUT045,2815.38254698
NCT53,OUT046,2621.03611767
FDJ28,OUT018,2737.07748821
FDX44,OUT045,1387.2937475
FDT20,OUT018,413.7890177
FDO44,OUT017,1941.86137169
NCX17,OUT049,3790.00215399
FDY01,OUT017,2013.1158604
FDJ12,OUT027,4821.85886123
DRK35,OUT018,394.133244895
FDD47,OUT019,806.410934561
NCM53,OUT035,1847.74956792
FDO45,OUT013,1488.05356231
NCM42,OUT010,-210.4299018
FDE04,OUT046,2893.16959416
NCI30,OUT027,5330.40005424
FDZ19,OUT013,2829.57809749
FDW57,OUT013,2870.05356231
FDA25,OUT013,1769.27725449
FDT22,OUT046,918.106671327
FDP51,OUT013,1976.1227546
FDD48,OUT027,3324.47219589
FDY39,OUT035,3097.00256568
FDO48,OUT010,1660.00549165
FDD23,OUT027,4365.82388213
DRN35,OUT027,2076.65649714
FDT01,OUT035,3569.15706556
FDC20,OUT010,-992.948017798
DRJ35,OUT035,1219.05213576
FDB32,OUT046,1558.74445831
FDL24,OUT046,2811.9713813
NCV42,OUT035,1892.2494381
FDZ46,OUT046,1745.33325779
FDC15,OUT013,2437.12312713
FDD08,OUT019,-1244.91698683
FDY50,OUT049,1515.25552427
FDD36,OUT013,1955.91835513
FDG57,OUT027,2291.63193824
FDL21,OUT018,464.764482521
FDN16,OUT027,3111.05707409
FDJ09,OUT027,2172.74415126
FDS01,OUT010,982.091060319
FDV33,OUT017,4260.89216822
DRE12,OUT017,1910.25646227
FDR07,OUT013,1626.57809749
FDP48,OUT010,1059.00549165
NCB55,OUT035,1031.97602456
FDQ08,OUT013,1102.96476283
FDR34,OUT035,3845.43337338
FDO33,OUT046,1786.83325779
FDP13,OUT045,631.7429045
FDX12,OUT049,4004.93741762
NCT06,OUT049,2714.47861063
FDR16,OUT019,1534.60973548
FDE36,OUT046,2574.93699025
FDZ36,OUT049,3079.93741762
FDV13,OUT045,1436.4929045
NCZ17,OUT035,748.249567919
FDU56,OUT045,2881.7937475
FDM09,OUT035,2887.43337338
FDV02,OUT017,2798.96173304
FDS34,OUT018,1461.48009148
FDA11,OUT049,1645.55075228
FDP09,OUT017,3460.00550287
FDB29,OUT027,3307.05707409
FDT19,OUT017,2947.30336874
DRH15,OUT017,793.211733036
FDY38,OUT046,3689.1761533
FDF14,OUT027,3907.9444299
FDN48,OUT010,-408.881173692
FDQ12,OUT013,3691.91835513
NCJ43,OUT045,2653.5618635
FDE17,OUT019,548.109735482
FDB05,OUT035,4046.49637907
FDH10,OUT045,2984.38254698
NCR06,OUT017,773.684819394
FDU32,OUT018,1713.5390177
FDD56,OUT049,2920.59715998
FDO36,OUT018,2603.87927535
FDH16,OUT010,-457.68296083
FDX10,OUT018,347.014482521
FDZ37,OUT017,1614.1158604
FDU31,OUT010,1626.66523401
DRC49,OUT049,2304.57366704
FDL15,OUT045,2367.45173927
FDN32,OUT019,1116.18459963
DRH59,OUT027,2660.03149714
NCU29,OUT049,2453.00215399
FDR37,OUT019,1101.31575305
FDS14,OUT018,2188.08404734
FDU02,OUT027,4993.17696788
FDJ08,OUT035,3220.95790856
NCZ06,OUT045,3893.5618635
FDO31,OUT049,1506.09715998
FDH31,OUT018,1412.58367481
FDS58,OUT017,2696.89216822
NCA53,OUT027,2271.4235976
FDF50,OUT046,3184.05694997
NCW42,OUT049,3586.47861063
NCQ17,OUT045,2392.08540686
FDK51,OUT018,3872.08404734
NCW41,OUT010,601.070228019
NCR29,OUT017,1008.45836275
FDB08,OUT019,675.184599631
FDA40,OUT027,2848.55707409
FDL14,OUT018,2315.7381747
FDB47,OUT046,3276.33325779
FDO03,OUT035,3811.00256568
DRK13,OUT019,1179.0243585
FDX13,OUT010,2042.09106032
FDF52,OUT046,2881.28292882
FDT11,OUT013,3083.16531426
FDB08,OUT013,2631.57809749
FDQ28,OUT018,2240.96415355
FDD29,OUT045,3910.33221801
NCQ29,OUT027,5560.9235976
NCO02,OUT013,1078.0294949
FDR56,OUT010,1245.66523401
NCM54,OUT049,2070.47861063
FDP51,OUT035,2056.50256568
FDT38,OUT013,1367.62312713
FDZ20,OUT018,3767.5390177
FDJ53,OUT013,1936.11656799
FDX13,OUT049,4068.02298629
FDP58,OUT035,3603.54670804
NCK31,OUT019,-1040.36400295
FDA35,OUT018,1746.76594069
FDV37,OUT018,2939.7381747
NCO07,OUT027,4830.33333566
FDA20,OUT045,2934.7937475
FDZ59,OUT035,2857.18483155
NCY17,OUT017,817.958362751
FDQ28,OUT035,2604.38304441
FDV35,OUT017,2555.11725482
FDQ36,OUT013,649.805020475
FDD34,OUT018,2325.12781718
FDK51,OUT045,4096.33877714
FDV31,OUT035,2922.4813221
FDR04,OUT035,1678.99637907
FDR14,OUT049,943.005524271
DRC36,OUT010,882.504992881
FDE39,OUT019,6.22962927148
FDP57,OUT049,1772.29929411
FDE57,OUT046,2295.74445831
NCN18,OUT046,1735.51257431
NCQ05,OUT018,2120.33067706
FDW47,OUT035,2047.68187353
FDV46,OUT035,2351.54670804
NCP29,OUT045,938.335406855
FDE09,OUT018,1544.5390177
NCU06,OUT027,5044.40005424
FDT19,OUT010,877.665234008
DRF15,OUT017,2500.96173304
DRI51,OUT013,2705.12312713
NCX54,OUT013,1676.84621348
DRE01,OUT013,3793.41785636
NCB07,OUT045,2989.5618635
FDU50,OUT035,1976.88960355
FDG40,OUT035,710.996379071
FDW10,OUT018,2503.12781718
FDX51,OUT013,3168.6227546
NCP17,OUT045,968.835406855
FDP21,OUT035,3066.39898234
FDL04,OUT045,1583.83221801
FDV23,OUT013,1996.27864891
FDF24,OUT046,1377.4713813
FDH56,OUT027,3352.51860359
FDB51,OUT049,1078.75552427
FDI58,OUT027,3017.10740306
FDR20,OUT013,902.46476283
FDC51,OUT018,1714.47071268
FDB16,OUT027,2812.17696788
FDE40,OUT049,1087.64218962
NCM17,OUT035,866.999567919
FDU56,OUT035,3137.95790856
FDS32,OUT019,441.571264976
FDX02,OUT049,3611.25552427
FDT39,OUT027,3839.64220431
FDE35,OUT017,1122.89303833
NCI42,OUT019,1416.95271563
DRL23,OUT046,1719.39401721
FDA10,OUT046,1925.33325779
FDA11,OUT013,1583.41835513
NCM06,OUT046,2471.9572426
NCT05,OUT035,4217.24956792
NCQ02,OUT010,1029.54668466
NCY06,OUT049,2136.47861063
FDY56,OUT035,3776.84457391
FDL02,OUT035,1886.15706556
NCI06,OUT035,2913.2494381
FDQ14,OUT045,2283.83877714
FDQ12,OUT017,3727.75696104
FDP36,OUT046,848.9713813
FDK21,OUT027,5419.22073772
FDO40,OUT045,2271.83221801
NCK54,OUT019,24.8973839216
FDY09,OUT018,2535.12781718
NCW30,OUT049,4194.47861063
NCC55,OUT027,2017.67346778
FDE58,OUT018,1599.12781718
FDR39,OUT013,2953.73608925
FDU28,OUT049,3076.13563048
FDH08,OUT017,3759.4167034
FDG35,OUT045,2807.02008243
FDG22,OUT049,740.685959452
FDC34,OUT035,2642.43337338
FDP15,OUT018,3745.69700947
FDK34,OUT010,1871.36736814
FDU45,OUT035,2044.43337338
FDQ04,OUT027,2058.19382229
FDX22,OUT018,3094.01448252
FDB45,OUT017,1817.9167034
NCH43,OUT027,4848.40005424
DRE60,OUT046,3497.58421718
FDD17,OUT027,5168.17040875
NCM54,OUT017,2108.18481939
NCH55,OUT013,2041.84621348
NCT06,OUT017,2703.18481939
FDA48,OUT027,4942.97219589
FDY58,OUT027,5058.22073772
FDO25,OUT045,3285.10623916
FDN50,OUT045,1544.9929045
FDH35,OUT035,2797.29757815
FDK09,OUT045,3511.38254698
FDO16,OUT013,1356.61656799
FDW11,OUT045,986.994298928
FDU47,OUT027,3760.21915501
NCQ42,OUT010,116.046684661
FDK55,OUT027,2903.28993001
FDN08,OUT049,2031.59715998
FDT57,OUT045,3693.38254698
FDJ12,OUT018,3066.76594069
DRL59,OUT017,985.566262298
NCN53,OUT046,601.911117666
FDO51,OUT010,-1124.92677423
FDK56,OUT017,3105.4167034
FDY12,OUT035,1034.93483155
FDU15,OUT035,819.752565675
FDQ19,OUT046,3931.63112366
DRF15,OUT045,2356.33877714
DRE25,OUT019,-444.975641496
FDK57,OUT018,1619.12781718
FDD33,OUT010,1756.77856866
FDR34,OUT027,5115.10740306
FDU04,OUT045,1865.33221801
FDE35,OUT019,-825.839065439
NCD31,OUT035,2711.72602456
FDJ56,OUT035,1720.9813221
NCU53,OUT046,2617.03611767
FDD39,OUT035,3508.5029382
NCU17,OUT019,-258.523741014
FDJ20,OUT046,2040.13112366
NCW41,OUT018,2229.83067706
FDL52,OUT035,813.758044415
FDS39,OUT035,2413.11590033
DRJ47,OUT045,2700.9433064
FDP13,OUT010,-1202.77227434
DRK39,OUT010,-644.152988157
FDF28,OUT010,133.703704514
FDB09,OUT045,1973.2937475
FDM51,OUT046,1668.78911542
DRM49,OUT018,471.265441918
DRF23,OUT013,2813.72765639
DRH01,OUT035,2853.79766744
FDH12,OUT027,3167.47219589
FDA28,OUT019,123.109735482
FDW37,OUT018,1193.85150936
FDF02,OUT046,1687.05694997
DRL37,OUT046,707.584217184
NCF43,OUT046,2272.9572426
FDH08,OUT010,1747.77856866
FDR34,OUT019,1786.66006445
NCK19,OUT049,3131.93530559
NCD55,OUT018,415.807133698
FDT27,OUT049,3838.75515174
FDQ57,OUT045,2275.88254698
FDA47,OUT035,2759.18483155
DRG15,OUT027,2441.17696788
FDE05,OUT018,2074.96415355
FDN46,OUT046,1527.68553209
FDX27,OUT027,2935.06363323
FDT51,OUT045,1765.83840461
FDU33,OUT013,793.803562307
FDJ16,OUT027,2386.92040875
FDD20,OUT019,114.184599631
FDT36,OUT049,660.175752275
DRF15,OUT027,3846.67696788
FDN52,OUT010,-507.796295486
FDC22,OUT027,4497.10740306
FDX15,OUT045,2460.95173927
FDT13,OUT013,3041.89058914
FDU04,OUT017,2038.4551739
FDU31,OUT019,1619.07126498
FDW59,OUT027,2859.83248967
NCO29,OUT046,2630.03611767
FDL15,OUT035,2579.11590033
FDI41,OUT049,2437.13563048
FDQ48,OUT049,1755.93741762
DRI39,OUT013,900.373127126
FDI08,OUT013,4071.46476283
FDC21,OUT049,1948.09715998
FDF58,OUT035,1175.79670804
FDS08,OUT010,945.778568663
FDE47,OUT045,1937.13341709
NCP18,OUT019,507.952715629
NCR41,OUT013,1603.36975684
FDA27,OUT013,4063.00979247
FDA43,OUT035,3300.40257686
FDA49,OUT045,1360.10623916
NCE55,OUT018,2536.3071337
DRM49,OUT027,2209.10836246
FDF22,OUT027,4834.22073772
FDQ15,OUT018,1051.08367481
NCS54,OUT017,2864.18481939
NCY05,OUT013,644.494756841
FDR45,OUT046,3790.33325779
FDK57,OUT049,2026.79929411
FDF41,OUT010,1946.31703917
FDV21,OUT046,2023.33325779
FDD51,OUT046,702.789487951
FDF33,OUT046,1962.36386109
FDA38,OUT046,3745.28948795
FDR56,OUT045,3100.68041284
NCN41,OUT017,2049.20836275
FDC60,OUT027,2903.85886123
FDB47,OUT045,3213.38254698
DRH01,OUT013,2783.41785636
FDW08,OUT046,1695.24445831
FDF38,OUT027,2193.83109524
FDY32,OUT017,2708.4167034
FDG34,OUT049,1900.18595945
FDG47,OUT019,2248.52426922
NCF18,OUT035,3111.72602456
FDL39,OUT019,981.616294616
NCH55,OUT035,2131.22602456
DRJ35,OUT049,1118.86005353
FDS44,OUT035,3969.84457391
DRE01,OUT018,3445.90219011
FDY39,OUT013,3008.6227546
FDY32,OUT018,2310.5390177
FDR33,OUT027,3236.72073772
NCP50,OUT049,1407.91189205
FDZ47,OUT018,1355.26594069
FDU57,OUT049,2550.68595945
FDY44,OUT013,3203.46476283
DRH59,OUT018,929.938576602
FDB03,OUT027,5224.06363323
FDY46,OUT045,2891.38254698
FDM39,OUT045,2679.86219068
FDY36,OUT035,1382.54816621
NCM55,OUT035,3050.65930598
FDJ50,OUT010,-995.158939681
DRL60,OUT013,2421.91785636
NCJ54,OUT049,3736.47861063
FDX59,OUT017,695.117254824
FDI07,OUT013,3251.6227546
DRF51,OUT010,-1338.9264017
FDM14,OUT017,1910.72919505
FDP21,OUT045,2959.26921232
FDE40,OUT035,1172.63960355
FDE05,OUT035,2515.38304441
FDM13,OUT027,3582.87642632
FDC34,OUT027,3948.10740306
NCI55,OUT018,1669.8071337
NCE43,OUT018,2358.3071337
FDW58,OUT018,1453.12781718
FDG60,OUT045,3644.13400514
FDV31,OUT017,2925.4167034
FDR47,OUT013,3157.72331721
FDM60,OUT019,-1163.08847738
NCF06,OUT018,3783.3071337
NCN26,OUT027,3309.40005424
FDQ59,OUT049,1539.2977114
FDF09,OUT046,671.494458311
NCS06,OUT017,4268.18481939
FDT44,OUT046,1912.74445831
FDI19,OUT017,3970.57469516
FDT22,OUT017,1067.00550287
NCF54,OUT027,4133.40005424
DRG25,OUT045,2869.63350637
