Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW24,OUT017,551.68188
FDU24,OUT035,1697.85658
FDA21,OUT027,5685.2662
FDH58,OUT027,2709.40652
FDW36,OUT018,1887.8759
FDI45,OUT027,5284.18828
FDU01,OUT018,2807.21254
FDF35,OUT027,3068.60562
FDU43,OUT019,468.85636
FDE24,OUT019,204.26744
FDK50,OUT049,2688.70014
FDG31,OUT045,959.55096
FDC60,OUT045,1819.43166
FDL36,OUT013,1621.15642
FDP21,OUT013,3910.2434
FDW16,OUT045,1487.7301
FDX02,OUT017,3220.87408
FDQ58,OUT027,4196.93688
FDT51,OUT046,1839.20592
FDD59,OUT049,1582.07396
NCM42,OUT018,1577.67968
FDA57,OUT018,556.47564
FDZ48,OUT035,1958.4507
FDE46,OUT045,1294.04888
NCZ30,OUT019,473.58354
FDB56,OUT017,2862.67368
FDA25,OUT027,3617.49114
FDD20,OUT013,2075.76466
FDL25,OUT013,1390.8562
NCO18,OUT049,3409.16232
FDJ45,OUT017,633.04264
FDR12,OUT035,2762.93684
NCF19,OUT010,128.69914
FDK25,OUT046,3425.07494
NCR17,OUT046,2430.17
FDC52,OUT046,2683.90638
NCA54,OUT017,3284.12508
FDR45,OUT010,540.89592
NCM19,OUT049,2155.92698
FDF39,OUT027,6716.79014
FDX23,OUT049,998.89974
FDD58,OUT027,2597.35238
FDX28,OUT013,1411.02994
NCD31,OUT013,2728.31524
FDU57,OUT018,2739.56726
FDI27,OUT046,752.42058
NCM42,OUT046,1467.88926
FDD32,OUT027,2029.42498
FDI34,OUT013,3794.3942
NCM29,OUT049,2384.29638
FDG46,OUT018,1963.97684
DRC01,OUT010,107.39354
FDB15,OUT027,7414.41538
NCA17,OUT027,3022.79858
FDF10,OUT046,3497.84688
FDR26,OUT027,5876.95002
FDI02,OUT049,2005.78908
NCM54,OUT010,350.67686
FDF14,OUT013,2240.61674
FDJ33,OUT010,243.6828
FDM20,OUT035,5824.55156
FDC03,OUT027,6944.36058
NCX05,OUT046,1548.45106
NCM41,OUT027,2603.278
NCU29,OUT010,382.835
FDQ59,OUT017,1119.27638
FDH46,OUT010,243.08358
FDH09,OUT013,786.3098
NCD06,OUT045,760.74308
FDC15,OUT035,3112.21552
DRD37,OUT027,935.51558
FDT28,OUT027,3407.49782
FDR28,OUT027,3315.21794
FDT38,OUT017,1251.57084
FDV34,OUT027,2144.40864
FDY52,OUT035,972.13458
FDB34,OUT013,971.13588
DRL23,OUT018,1579.21102
DRB24,OUT046,1489.12828
FDJ50,OUT046,861.27888
FDQ49,OUT035,2630.97528
FDP20,OUT035,2111.51812
FDV19,OUT027,4272.23886
NCR54,OUT045,3194.97446
FDO09,OUT010,544.82414
FDS57,OUT018,1605.5767
FDN10,OUT049,2280.89764
FDV23,OUT049,2110.31968
FDY28,OUT049,3672.28648
DRG51,OUT013,1920.36694
FDD45,OUT019,207.7296
NCL18,OUT027,5434.05986
NCM29,OUT013,2740.36622
FDF17,OUT027,5604.3715
FDE22,OUT017,2879.38526
FDQ22,OUT017,567.66108
FDS01,OUT013,3653.71066
FDW35,OUT027,1152.30006
FDJ33,OUT046,2288.42118
NCF54,OUT035,2618.39166
FDE09,OUT013,1230.26524
NCE06,OUT045,3830.88004
DRH49,OUT049,958.28594
FDY43,OUT045,2237.7538
NCT05,OUT017,4720.32226
FDZ34,OUT045,3055.82226
FDL38,OUT017,1867.96848
FDZ31,OUT017,3067.3406
FDR14,OUT035,924.26356
NCN54,OUT049,1415.89028
NCC42,OUT027,4179.35976
FDK08,OUT017,926.92676
FDP59,OUT013,2010.24994
FDV22,OUT035,3032.91874
FDD33,OUT035,3544.65262
DRE60,OUT027,5643.92002
FDK52,OUT046,3559.0339
FDA02,OUT017,1913.44262
FDM56,OUT049,1635.80402
FDE57,OUT035,1874.02726
FDM32,OUT045,1129.66286
NCQ30,OUT027,3126.99628
FDQ27,OUT027,2306.06488
FDT60,OUT027,2969.33484
FDU43,OUT049,3743.59366
NCO55,OUT035,1985.4156
FDG02,OUT045,2020.0372
FDJ28,OUT013,3203.69644
FDP40,OUT045,2154.79512
FDJ38,OUT045,3224.26966
NCC54,OUT017,4408.5947
NCZ41,OUT046,1188.85248
FDK38,OUT019,400.54528
FDU52,OUT013,2340.22042
FDC40,OUT046,1216.48318
NCR30,OUT017,1437.86168
NCN18,OUT017,1972.7654
FDB50,OUT035,1334.79584
FDG04,OUT013,3265.68242
FDR26,OUT035,2850.2898
NCT17,OUT018,2975.32704
FDX35,OUT027,5799.51748
FDS12,OUT046,2245.61024
NCZ29,OUT027,4426.43814
FDB38,OUT010,288.82404
FDP12,OUT013,627.91598
FDP22,OUT046,821.9301
FDS26,OUT018,3483.93166
FDR52,OUT046,3499.24506
DRJ13,OUT046,2446.21578
FDU48,OUT027,3641.2602
FDE29,OUT035,1313.35708
NCT29,OUT049,2263.85316
DRK37,OUT018,2956.75122
FDK55,OUT046,1272.0109
FDR07,OUT046,2147.93738
FDO21,OUT027,4233.88878
FDK46,OUT049,5063.34242
FDB12,OUT045,1522.08538
FDT31,OUT027,4100.72878
FDJ33,OUT045,2027.49416
FDC26,OUT027,3629.80844
NCQ02,OUT045,3302.90064
FDP08,OUT010,557.00828
FDB11,OUT027,4406.2644
FDV55,OUT013,2336.89142
FDW20,OUT049,2585.6343
NCJ18,OUT019,368.72004
FDC41,OUT018,1050.09976
FDE14,OUT027,2967.27086
FDG35,OUT013,2200.06952
FDF45,OUT035,1134.1903
FDS19,OUT027,2657.67386
FDS58,OUT019,358.79962
FDA26,OUT017,4652.34408
FDM32,OUT049,1076.19912
FDL45,OUT046,1646.72314
FDZ55,OUT049,2730.24606
FDY37,OUT049,2407.73254
FDO46,OUT046,2923.32806
FDQ60,OUT046,2592.89152
FDA19,OUT018,1536.3335
FDL15,OUT046,2880.65028
FDM10,OUT018,2816.334
NCL05,OUT017,767.13476
DRK49,OUT010,82.2263
NCE18,OUT027,6831.7738
FDG40,OUT049,527.77966
DRI59,OUT045,3702.04774
FDK28,OUT035,4711.73344
NCD06,OUT019,123.30616
FDO11,OUT019,346.41574
FDK27,OUT046,1559.70308
FDT43,OUT027,1321.01378
FDD38,OUT018,620.99166
FDA16,OUT049,4078.95712
FDL14,OUT027,4529.50398
NCM17,OUT049,550.88292
FDD20,OUT045,2351.87192
FDA40,OUT045,1163.28576
FDL43,OUT045,1214.21946
FDV15,OUT045,1873.62778
FDE52,OUT046,1225.7378
NCL17,OUT010,296.21442
NCJ31,OUT045,4168.97328
FDR60,OUT045,1011.3502
NCA18,OUT035,1391.92148
FDS21,OUT027,1358.8978
FDW09,OUT035,1129.79602
FDL26,OUT035,2412.79262
FDS47,OUT018,1351.44084
FDC39,OUT046,3456.8336
FDT51,OUT035,2008.91834
FDK40,OUT035,4360.79026
NCG19,OUT045,4249.8014
FDZ07,OUT046,1224.13988
FDF08,OUT027,1866.30398
FDO04,OUT013,760.07728
FDK41,OUT018,1250.23924
FDP15,OUT049,4271.57306
NCD43,OUT018,1347.5792
NCP18,OUT013,2346.945
FDZ51,OUT046,1922.56408
DRH13,OUT035,1548.25132
FDF38,OUT045,642.69674
NCI43,OUT045,702.01952
FDM38,OUT027,2113.98158
FDS03,OUT013,1015.0121
DRJ47,OUT017,2781.24634
FDT50,OUT010,202.0703
FDV02,OUT046,3049.16426
NCG18,OUT017,1946.19998
FDW52,OUT046,3239.25016
FDS40,OUT035,509.60332
FDN31,OUT017,3422.212
FDA37,OUT045,1335.5948
FDA15,OUT046,4229.62766
FDL39,OUT046,2449.67794
FDJ53,OUT045,2005.45618
FDX22,OUT013,3692.1939
NCZ42,OUT045,3376.47154
FDD56,OUT027,3903.98488
FDD40,OUT017,3204.8283
FDS50,OUT013,3460.29576
NCN14,OUT013,3094.23892
FDT15,OUT013,2531.50476
NCS18,OUT027,2580.3079
NCO26,OUT010,389.69274
FDF58,OUT018,739.3709
NCB19,OUT013,1950.1282
FDH26,OUT017,1597.92
DRB24,OUT027,4023.82888
FDA49,OUT018,1462.03022
FDB32,OUT045,1259.82676
FDI36,OUT017,3420.81382
NCA17,OUT010,299.41026
FDH22,OUT013,2143.94258
NCM26,OUT018,1861.2439
FDT15,OUT027,6251.72884
FDB16,OUT018,1222.47538
NCP54,OUT027,4172.5686
FDJ36,OUT013,1426.21018
FDO28,OUT045,2071.43696
FDU09,OUT013,740.0367
FDF29,OUT017,2160.72074
FDY08,OUT013,1894.40074
DRJ59,OUT018,305.9351
FDT23,OUT027,2180.1621
FDU15,OUT018,194.48018
FDT47,OUT013,1943.27046
FDI53,OUT019,419.58716
FDR59,OUT018,3410.69366
FDD53,OUT035,625.71884
FDY51,OUT017,2824.25702
FDT04,OUT049,614.40024
FDU51,OUT049,2961.21208
FDG14,OUT035,3554.43988
NCU06,OUT045,3957.44862
DRG25,OUT046,4385.09196
DRH49,OUT035,1291.652
FDN15,OUT035,2131.8916
FDL43,OUT018,617.99556
NCT18,OUT049,3852.38538
NCB31,OUT013,4056.58624
FDK57,OUT035,1764.50316
FDY04,OUT019,292.6191
NCP54,OUT046,2422.8462
FDF41,OUT013,3446.11422
FDM01,OUT045,1890.2062
FDW03,OUT045,1278.80206
FDF28,OUT045,1823.09356
FDY37,OUT017,2905.61778
FDQ03,OUT017,3137.38276
FDP51,OUT027,2986.71222
FDJ40,OUT017,1661.63706
FDC32,OUT049,1293.78256
DRI49,OUT027,2121.50512
NCW54,OUT017,873.46302
FDF09,OUT017,466.32632
FDP45,OUT018,1936.94536
DRJ23,OUT018,3175.2002
FDS59,OUT017,1817.90032
FDY08,OUT046,2793.23074
FDX16,OUT049,3075.79626
FDY16,OUT018,2333.22952
FDK32,OUT035,2575.3144
FDQ22,OUT013,848.02946
NCC31,OUT018,2248.4066
FDG58,OUT049,1967.50558
DRF48,OUT013,2962.34394
DRH36,OUT049,950.89556
NCR30,OUT035,1227.20256
FDB03,OUT019,532.04078
FDZ28,OUT027,5001.02354
FDR35,OUT017,2119.97378
DRD15,OUT027,4944.5637
FDJ33,OUT019,331.50182
FDA56,OUT010,171.97614
FDP56,OUT046,675.38752
NCT30,OUT046,864.14182
FDK15,OUT017,1728.48338
FDH44,OUT018,2170.24168
FDV01,OUT013,2131.75844
DRG03,OUT017,2474.31254
FDG50,OUT027,2441.62176
FDR16,OUT010,586.17032
FDZ60,OUT046,739.63722
DRG03,OUT045,2299.20714
FDS56,OUT018,2961.87788
FDU33,OUT045,852.49032
DRD27,OUT035,1591.66148
FDW22,OUT046,3126.66338
DRA24,OUT045,3067.80666
FDF38,OUT049,688.83668
FDX48,OUT013,2678.24708
FDS58,OUT018,2149.93478
FDC32,OUT046,1664.30026
NCQ29,OUT045,3882.08006
DRK39,OUT018,841.17172
NCS38,OUT017,1811.77496
DRO47,OUT013,1712.83708
DRG27,OUT027,982.7208
FDC57,OUT027,5393.04658
FDS55,OUT046,2611.53392
NCJ06,OUT018,1701.4519
FDO01,OUT019,286.02768
NCM55,OUT045,2480.30474
FDC52,OUT049,2854.21802
FDQ15,OUT045,1274.54094
NCT30,OUT027,1028.46126
NCR42,OUT027,845.09994
FDD28,OUT035,666.7987
FDQ34,OUT049,1444.58626
FDZ12,OUT027,3171.80462
DRE13,OUT019,189.15378
NCN07,OUT019,268.18424
FDM28,OUT035,2878.71946
FDI10,OUT017,2592.75836
FDQ25,OUT013,2303.46826
FDA38,OUT010,541.16224
DRI13,OUT049,3222.27226
FDY20,OUT027,1662.10312
NCZ53,OUT035,3858.24442
NCM31,OUT013,2493.0881
DRB01,OUT017,4034.54826
DRF37,OUT046,4043.86946
NCF42,OUT049,3055.6891
FDF16,OUT018,2648.35266
FDB41,OUT013,671.32614
FDR34,OUT013,3785.00642
FDR15,OUT018,2173.43752
NCV42,OUT019,266.12026
FDW51,OUT035,3483.1327
FDU36,OUT017,1454.1072
FDX60,OUT049,1381.33526
FDY03,OUT035,1493.3894
FDW55,OUT045,4406.53072
FDT01,OUT010,625.11962
FDG58,OUT013,2018.23954
FDK21,OUT017,4854.08148
NCS41,OUT019,401.21108
FDS10,OUT045,2682.8411
NCT53,OUT046,2299.80636
FDJ28,OUT018,1990.4091
FDX44,OUT045,1135.78822
FDT20,OUT018,328.83862
FDO44,OUT017,1848.46054
NCX17,OUT049,2678.38024
FDY01,OUT017,2121.77144
FDJ12,OUT027,5152.82594
DRK35,OUT018,349.74474
FDD47,OUT019,387.8285
NCM53,OUT035,1469.7535
FDO45,OUT013,1227.93494
NCM42,OUT010,293.75096
FDE04,OUT046,3185.58668
NCI30,OUT027,6345.54006
FDZ19,OUT013,3122.13594
FDW57,OUT013,3513.22686
FDA25,OUT013,1659.37334
FDT22,OUT046,927.4594
FDP51,OUT013,1955.58776
FDD48,OUT027,2661.8684
FDY39,OUT035,3015.47478
FDO48,OUT010,479.376
FDD23,OUT027,4970.13042
DRN35,OUT027,899.22948
FDT01,OUT035,2086.41746
FDC20,OUT010,109.65726
DRJ35,OUT035,957.22066
FDB32,OUT046,1403.63956
FDL24,OUT046,2630.10974
NCV42,OUT035,2493.68732
FDZ46,OUT046,2363.72316
FDC15,OUT013,2498.0816
FDD08,OUT019,107.26038
FDY50,OUT049,1248.17526
FDD36,OUT013,1545.58812
FDG57,OUT027,1517.29162
FDL21,OUT018,417.39002
FDN16,OUT027,2755.47988
FDJ09,OUT027,969.53796
FDS01,OUT010,252.87084
FDV33,OUT017,3129.9258
DRE12,OUT017,1764.96922
FDR07,OUT013,2355.53382
FDP48,OUT010,608.47462
NCB55,OUT035,813.74076
FDQ08,OUT013,876.32596
FDR34,OUT035,4632.6364
FDO33,OUT046,1514.96132
FDP13,OUT045,759.74438
FDX12,OUT049,3810.83946
NCT06,OUT049,2503.408
FDR16,OUT019,488.6972
FDE36,OUT046,2304.73328
FDZ36,OUT049,3643.19102
FDV13,OUT045,1633.40714
NCZ17,OUT035,569.65848
FDU56,OUT045,2010.716
FDM09,OUT035,2187.75222
FDV02,OUT017,2795.49446
FDS34,OUT018,1692.26386
FDA11,OUT049,1622.95408
FDP09,OUT017,5136.44726
FDB29,OUT027,2443.95206
FDT19,OUT017,2554.27512
DRH15,OUT017,558.00698
FDY38,OUT046,4204.26068
FDF14,OUT027,2929.58658
FDN48,OUT010,289.623
FDQ12,OUT013,4052.85776
NCJ43,OUT045,2673.91938
FDE17,OUT019,192.81568
FDB05,OUT035,4556.0694
FDH10,OUT045,1884.68006
NCR06,OUT017,442.22436
FDU32,OUT018,1797.79316
FDD56,OUT049,2342.2844
FDO36,OUT018,2173.57068
FDH16,OUT010,198.4084
FDX10,OUT018,527.11386
FDZ37,OUT017,1393.31966
FDU31,OUT010,502.14636
DRC49,OUT049,2182.35924
FDL15,OUT045,2459.59836
FDN32,OUT019,467.59134
DRH59,OUT027,2032.95372
NCU29,OUT049,2420.71564
FDR37,OUT019,677.38492
FDS14,OUT018,1969.63614
FDU02,OUT027,4695.08844
FDJ08,OUT035,3315.0182
NCZ06,OUT045,3073.59912
FDO31,OUT049,1331.6
FDH31,OUT018,1079.79444
FDS58,OUT017,2615.06266
NCA53,OUT027,1334.929
FDF50,OUT046,2027.62732
NCW42,OUT049,3750.38482
NCQ17,OUT045,2133.75584
FDK51,OUT018,3878.08526
NCW41,OUT010,279.90232
NCR29,OUT017,636.90428
FDB08,OUT019,466.52606
FDA40,OUT027,2758.14308
FDL14,OUT018,2391.02096
FDB47,OUT046,4201.198
FDO03,OUT035,4920.9278
DRK13,OUT019,388.1614
FDX13,OUT010,519.05768
FDF52,OUT046,3032.11978
FDT11,OUT013,3715.03084
FDB08,OUT013,2862.80684
FDQ28,OUT018,1945.93366
FDD29,OUT045,5277.92976
NCQ29,OUT027,6989.70156
NCO02,OUT013,1020.87114
FDR56,OUT010,483.63712
NCM54,OUT049,2057.6549
FDP51,OUT035,1923.22988
FDT38,OUT013,1555.44196
FDZ20,OUT018,2727.58286
FDJ53,OUT013,1713.56946
FDX13,OUT049,4683.37036
FDP58,OUT035,4638.42886
NCK31,OUT019,98.73814
FDA35,OUT018,1368.15242
FDV37,OUT018,2301.47086
NCO07,OUT027,3869.6296
FDA20,OUT045,2048.53344
FDZ59,OUT035,3157.8894
NCY17,OUT017,763.93892
FDQ28,OUT035,2574.71518
FDV35,OUT017,2831.71398
FDQ36,OUT013,434.83398
FDD34,OUT018,2038.47986
FDK51,OUT045,2690.63096
FDV31,OUT035,2448.54608
FDR04,OUT035,1162.02074
FDR14,OUT049,805.618
DRC36,OUT010,449.68132
FDE39,OUT019,299.14394
FDP57,OUT049,1726.01992
FDE57,OUT046,1979.68972
NCN18,OUT046,1539.26302
NCQ05,OUT018,2241.81518
FDW47,OUT035,2178.43102
FDV46,OUT035,1642.8615
NCP29,OUT045,928.32494
FDE09,OUT018,2018.30612
NCU06,OUT027,7251.16122
FDT19,OUT010,357.93408
DRF15,OUT017,1849.05976
DRI51,OUT013,2769.728
NCX54,OUT013,1731.14658
DRE01,OUT013,4490.02204
NCB07,OUT045,2246.20946
FDU50,OUT035,1403.63956
FDG40,OUT035,703.15138
FDW10,OUT018,2529.64052
FDX51,OUT013,3168.27588
NCP17,OUT045,1389.45802
FDP21,OUT035,3028.99052
FDL04,OUT045,1472.7496
FDV23,OUT013,1407.10172
FDF24,OUT046,1447.18288
FDH56,OUT027,3044.57024
FDB51,OUT049,971.00272
FDI58,OUT027,2128.09654
FDR20,OUT013,693.63044
FDC51,OUT018,2087.68248
FDB16,OUT027,2021.7017
FDE40,OUT049,1245.97812
NCM17,OUT035,681.57946
FDU56,OUT035,2939.70674
FDS32,OUT019,287.75876
FDX02,OUT049,3356.89702
FDT39,OUT027,4280.02872
FDE35,OUT017,889.77512
NCI42,OUT019,564.5984
DRL23,OUT046,1280.93262
FDA10,OUT046,1702.05112
FDA11,OUT013,1191.782
NCM06,OUT046,2724.85308
NCT05,OUT035,4402.33618
NCQ02,OUT010,402.34294
NCY06,OUT049,2198.27186
FDY56,OUT035,5120.93412
FDL02,OUT035,2320.37958
NCI06,OUT035,2834.51034
FDQ14,OUT045,2167.31216
FDQ12,OUT017,3701.848
FDP36,OUT046,805.618
FDK21,OUT027,6820.4552
FDO40,OUT045,1786.3414
NCK54,OUT019,247.41128
FDY09,OUT018,3031.18766
NCW30,OUT049,3310.55734
NCC55,OUT027,624.78672
FDE58,OUT018,1779.81656
FDR39,OUT013,3287.45408
FDU28,OUT049,4708.80392
FDH08,OUT017,3858.9768
FDG35,OUT045,3071.46856
FDG22,OUT049,583.44054
FDC34,OUT035,3718.62616
FDP15,OUT018,3523.48018
FDK34,OUT010,409.7999
FDU45,OUT035,2388.42434
FDQ04,OUT027,932.58606
FDX22,OUT018,2958.21598
FDB45,OUT017,1805.3167
NCH43,OUT027,4298.53796
DRE60,OUT046,2327.37048
FDD17,OUT027,6182.6188
NCM54,OUT017,1590.2633
NCH55,OUT013,1755.11538
NCT06,OUT017,2136.75194
FDA48,OUT027,4973.8589
FDY58,OUT027,6755.2068
FDO25,OUT045,2976.32574
FDN50,OUT045,1704.58116
FDH35,OUT035,2030.0242
FDK09,OUT045,3455.76832
FDO16,OUT013,1507.43778
FDW11,OUT045,1083.38976
FDU47,OUT027,4633.83484
NCQ42,OUT010,267.38528
FDK55,OUT027,2914.2066
FDN08,OUT049,2308.86124
FDT57,OUT045,3818.16326
FDJ12,OUT018,4406.86362
DRL59,OUT017,912.8118
NCN53,OUT046,601.5503
FDO51,OUT010,94.01096
FDK56,OUT017,2283.29452
FDY12,OUT035,1210.35782
FDU15,OUT035,570.99008
FDQ19,OUT046,2680.44422
DRF15,OUT045,1772.29302
DRE25,OUT019,246.0131
FDK57,OUT018,2120.63958
FDD33,OUT010,636.43822
FDR34,OUT027,7231.38696
FDU04,OUT045,2090.34568
FDE35,OUT019,107.26038
NCD31,OUT035,3372.07726
FDJ56,OUT035,1120.80772
NCU53,OUT046,2200.93506
FDD39,OUT035,3553.50776
NCU17,OUT019,196.0781
FDJ20,OUT046,2034.88454
NCW41,OUT018,2498.4145
FDL52,OUT035,614.5334
FDS39,OUT035,2528.64182
DRJ47,OUT045,3035.98142
FDP13,OUT010,55.79404
DRK39,OUT010,218.84846
FDF28,OUT010,255.06798
FDB09,OUT045,1683.4753
FDM51,OUT046,999.23264
DRM49,OUT018,717.46608
DRF23,OUT013,2636.36826
DRH01,OUT035,2587.83144
FDH12,OUT027,2775.45388
FDA28,OUT019,243.74938
FDW37,OUT018,1663.63446
FDF02,OUT046,2162.38524
DRL37,OUT046,653.1498
NCF43,OUT046,1588.06616
FDH08,OUT010,514.72998
FDR34,OUT019,504.3435
NCK19,OUT049,3229.86238
NCD55,OUT018,488.49746
FDT27,OUT049,2895.96368
FDQ57,OUT045,2131.09264
FDA47,OUT035,1884.14742
DRG15,OUT027,1922.03144
FDE05,OUT018,2434.76402
FDN46,OUT046,1552.37928
FDX27,OUT027,2486.96274
FDT51,OUT045,1647.5221
FDU33,OUT013,555.54352
FDJ16,OUT027,1588.66538
FDD20,OUT019,242.88384
FDT36,OUT049,456.27274
DRF15,OUT027,2148.27028
FDN52,OUT010,209.99332
FDC22,OUT027,5471.01176
FDX15,OUT045,2315.45266
FDT13,OUT013,3625.08126
FDU04,OUT017,2442.95336
FDU31,OUT019,361.79572
FDW59,OUT027,2267.98112
NCO29,OUT046,2495.55156
FDL15,OUT035,2813.6708
FDI41,OUT049,2693.69364
FDQ48,OUT049,2139.41514
DRI39,OUT013,450.54686
FDI08,OUT013,4865.20034
FDC21,OUT049,1751.7198
FDF58,OUT035,1118.34426
FDS08,OUT010,342.95358
FDE47,OUT045,1666.89688
NCP18,OUT019,228.10308
NCR41,OUT013,1660.57178
FDA27,OUT013,3126.53022
FDA43,OUT035,3600.6464
FDA49,OUT045,1718.23006
NCE55,OUT018,2491.62334
DRM49,OUT027,967.80688
FDF22,OUT027,5533.66354
FDQ15,OUT018,1436.86298
NCS54,OUT017,3526.34312
NCY05,OUT013,621.79062
FDR45,OUT046,3715.23058
FDK57,OUT049,2568.19034
FDF41,OUT010,467.0587
FDV21,OUT046,2097.6029
FDD51,OUT046,845.29968
FDF33,OUT046,2255.19776
FDA38,OUT046,5298.56956
FDR56,OUT045,3580.40608
NCN41,OUT017,2585.43456
FDC60,OUT027,2758.4094
FDB47,OUT045,2582.10556
DRH01,OUT013,2781.24634
FDW08,OUT046,1384.99716
FDF38,OUT027,1112.81812
FDY32,OUT017,2525.11308
FDG34,OUT049,1826.9552
FDG47,OUT019,471.31982
NCF18,OUT035,3689.1978
FDL39,OUT019,667.26476
NCH55,OUT035,1727.35152
DRJ35,OUT049,695.16178
FDS44,OUT035,4141.276
DRE01,OUT018,4134.01878
FDY39,OUT013,3160.75234
FDY32,OUT018,2034.55164
FDR33,OUT027,4649.9472
NCP50,OUT049,1152.69954
FDZ47,OUT018,1783.0124
FDU57,OUT049,2135.8864
FDY44,OUT013,3241.4473
DRH59,OUT018,1140.38224
FDB03,OUT027,6695.88402
FDY46,OUT045,2874.65808
FDM39,OUT045,2082.35608
FDY36,OUT035,1239.98592
NCM55,OUT035,3881.21452
FDJ50,OUT010,206.59774
DRL60,OUT013,2356.13304
NCJ54,OUT049,3308.29362
FDX59,OUT017,582.575
FDI07,OUT013,3482.53348
DRF51,OUT010,107.8596
FDM14,OUT017,1560.36888
FDP21,OUT045,3388.98858
FDE40,OUT035,1381.73474
FDE05,OUT035,2566.92532
FDM13,OUT027,3066.94112
FDC34,OUT027,4093.53814
NCI55,OUT018,1823.69278
NCE43,OUT018,2443.1531
FDW58,OUT018,1615.36396
FDG60,OUT045,3930.08424
FDV31,OUT017,1869.76614
FDR47,OUT013,2543.22284
FDM60,OUT019,67.2458
NCF06,OUT018,3304.43198
NCN26,OUT027,1434.93216
FDQ59,OUT049,1508.63622
FDF09,OUT046,525.84884
NCS06,OUT017,3371.2783
FDT44,OUT046,1236.59034
FDI19,OUT017,4066.44008
FDT22,OUT017,907.28566
NCF54,OUT027,4924.65628
DRG25,OUT045,2872.32778
FDB59,OUT017,2996.29974
FDQ37,OUT017,4164.9119
FDP56,OUT035,609.207
FDW44,OUT035,2988.84278
FDJ26,OUT010,433.36922
FDU43,OUT018,2055.05828
FDW33,OUT045,1499.44818
NCX53,OUT027,3123.33438
FDN56,OUT010,418.18898
DRF15,OUT049,2613.39816
FDO33,OUT017,1752.85166
FDZ39,OUT010,242.75068
NCJ19,OUT017,939.71012
FDU01,OUT035,2824.19044
FDT12,OUT035,4144.73816
NCM18,OUT018,1120.34166
FDP19,OUT017,2339.48804
NCR42,OUT049,435.30004
FDN10,OUT046,1744.396
FDG44,OUT017,628.38204
FDQ10,OUT046,3127.66208
DRH13,OUT049,1269.88034
FDT52,OUT013,4331.76138
FDM56,OUT045,1605.51012
NCO43,OUT010,238.42298
NCV29,OUT035,3398.04346
NCF06,OUT013,4154.65858
FDO50,OUT035,1443.25466
FDT59,OUT013,5713.96218
FDX40,OUT027,1079.12864
FDE50,OUT017,3108.81994
FDX51,OUT017,2270.11168
NCD30,OUT018,1419.1527
FDK15,OUT013,1831.54922
FDL12,OUT045,1308.82964
FDK46,OUT017,4573.11388
DRH49,OUT010,204.80008
FDQ57,OUT046,2489.35962
FDY59,OUT017,1412.89418
FDO09,OUT018,4369.11276
NCG30,OUT035,1939.1425
FDM09,OUT017,2426.04204
NCN17,OUT027,2710.27206
NCS42,OUT013,1639.99856
FDD02,OUT019,287.02638
FDE34,OUT013,3853.11776
FDU38,OUT045,1968.03822
FDB33,OUT046,2055.39118
NCJ29,OUT017,1185.7898
FDZ27,OUT035,476.97912
FDI40,OUT013,894.5023
FDG22,OUT013,567.86082
FDT51,OUT017,1479.27444
FDF20,OUT018,2144.74154
FDV50,OUT035,1537.06588
FDT02,OUT049,561.53572
DRC49,OUT017,2473.51358
FDF26,OUT049,2015.11028
FDV52,OUT035,2345.01418
FDX59,OUT049,673.19038
FDV25,OUT035,4576.64262
FDW23,OUT027,784.44556
FDE53,OUT018,1458.30174
FDA19,OUT017,1908.78202
FDH22,OUT046,2178.8305
NCO41,OUT013,1496.11918
FDX12,OUT017,4981.11612
FDF17,OUT013,2241.7486
FDS11,OUT045,3940.60388
FDR51,OUT035,2780.44738
FDT49,OUT010,237.62402
FDC56,OUT013,2134.95428
FDR13,OUT027,2376.63968
FDQ60,OUT035,2429.10472
FDN38,OUT049,4342.61392
NCL29,OUT013,2472.1154
FDO13,OUT027,4200.33246
FDE26,OUT018,2320.313
FDA31,OUT010,455.54036
FDX14,OUT035,1132.92528
FDA34,OUT045,2871.19592
FDF26,OUT013,2556.3391
FDE38,OUT045,2078.2947
DRI11,OUT046,2035.48376
FDQ60,OUT027,2556.13936
FDL21,OUT027,875.79332
DRC12,OUT027,6334.7541
FDC47,OUT046,3456.03464
FDE57,OUT045,1883.68136
FDT14,OUT045,2331.83134
NCZ53,OUT046,3717.1614
FDE28,OUT018,4400.87142
FDR19,OUT035,2204.59696
NCF54,OUT019,333.36606
FDZ08,OUT046,1548.25132
NCJ05,OUT018,2640.49622
FDF59,OUT046,2003.85826
NCO05,OUT035,2186.42062
FDW24,OUT018,676.4528
NCX42,OUT018,3005.4212
NCA53,OUT035,681.57946
FDI45,OUT019,493.62412
FDG46,OUT046,2508.86756
FDM20,OUT010,440.22696
FDW11,OUT010,92.27988
FDX08,OUT035,2668.5264
NCK17,OUT035,631.57788
FDK32,OUT018,2425.1765
NCA42,OUT035,3198.63636
DRI01,OUT035,4193.07524
NCL55,OUT049,4246.87188
DRE25,OUT018,1643.46072
FDD14,OUT017,2901.42324
FDB10,OUT046,4272.63834
DRN11,OUT035,2833.91112
FDP38,OUT018,812.40916
NCA30,OUT017,2676.24968
FDT15,OUT017,3243.4447
NCP55,OUT018,688.57036
FDF12,OUT035,2302.93562
